time,temp,cool_rate,cycle,err
0.08278203010559082,30.0,0.993,30.0,0.0350525788962841
0.16505885124206543,30.0,0.993,60.0,0.006760140415281057
0.24690485000610352,30.0,0.993,90.0,0.006760140415281057
0.33179402351379395,30.0,0.993,120.0,0.002003004541620612
0.413313627243042,30.0,0.993,150.0,0.013520280830562115
0.4936659336090088,30.0,0.993,180.0,0.0082623939961195
0.5825247764587402,30.0,0.993,210.0,0.003630445571616292
0.6561570167541504,30.0,0.993,240.0,0.00413119699805975
0.7491998672485352,30.0,0.993,270.0,0.010015022940933704
0.8182122707366943,30.0,0.993,300.0,0.006634952500462532
0.09750199317932129,30.0,0.994,30.0,0.034677013754844666
0.19252610206604004,30.0,0.994,60.0,0.009764647111296654
0.28943967819213867,30.0,0.994,90.0,0.013895844109356403
0.3905308246612549,30.0,0.994,120.0,0.004381572362035513
0.48450469970703125,30.0,0.994,150.0,0.007761642336845398
0.5761153697967529,30.0,0.994,180.0,0.001001502270810306
0.6717283725738525,30.0,0.994,210.0,0.004381572362035513
0.7655155658721924,30.0,0.994,240.0,0.004006009083241224
0.8683996200561523,30.0,0.994,270.0,0.00413119699805975
0.9534978866577148,30.0,0.994,300.0,0.0013770655496045947
0.11429214477539062,30.0,0.995,30.0,0.016900351271033287
0.2328188419342041,30.0,0.995,60.0,0.007511266972869635
0.34717512130737305,30.0,0.995,90.0,0.0057586380280554295
0.4593074321746826,30.0,0.995,120.0,0.0033800702076405287
0.5740652084350586,30.0,0.995,150.0,0.0026289434172213078
0.6960904598236084,30.0,0.995,180.0,0.0018778167432174087
0.8102908134460449,30.0,0.995,210.0,0.0011266900692135096
0.9126574993133545,30.0,0.995,240.0,0.0013770655496045947
1.044297218322754,30.0,0.995,270.0,0.005508262198418379
1.1459364891052246,30.0,0.995,300.0,0.0027541310992091894
0.1465165615081787,30.0,0.996,30.0,0.01752628944814205
0.2887744903564453,30.0,0.996,60.0,0.010515773668885231
0.44317626953125,30.0,0.996,90.0,0.012268402613699436
0.5852885246276855,30.0,0.996,120.0,0.0027541310992091894
0.7145817279815674,30.0,0.996,150.0,0.002128192223608494
0.8621077537536621,30.0,0.996,180.0,0.00513269891962409
1.0182592868804932,30.0,0.996,210.0,0.0026289434172213078
1.2422893047332764,30.0,0.996,240.0,0.00413119699805975
1.2890291213989258,30.0,0.996,270.0,0.005883825942873955
1.433443307876587,30.0,0.996,300.0,0.0
0.19293475151062012,30.0,0.997,30.0,0.014271407388150692
0.3831183910369873,30.0,0.997,60.0,0.01026539783924818
0.5797498226165771,30.0,0.997,90.0,0.007511266972869635
0.7646827697753906,30.0,0.997,120.0,0.007886829786002636
0.9616293907165527,30.0,0.997,150.0,0.0057586380280554295
1.1598331928253174,30.0,0.997,180.0,0.0037556334864348173
1.344120979309082,30.0,0.997,210.0,0.0018778167432174087
1.5343291759490967,30.0,0.997,240.0,0.002253380138427019
1.8080854415893555,30.0,0.997,270.0,0.00037556333700194955
